q1,q2,source1,source2,previous_correct,belief_change
"<b>Today's meeting is rescheduled to 11 am tomorrow, 10/16/1924. What is the date one week from today in MM/DD/YYYY?<br>Options:<br></b>(A) 10/22/1944<br>(B) 10/22/1924<br>(C) 10/07/1924<br>(D) 10/21/1924<br>(E) 08/22/1925<br>(F) 11/21/1924","Is the following sentence plausible? ""Dani Alves took the snap.""",bbh_date_understanding,bbh_sports_understanding,1,0
"<b>Alice, Bob, Claire, Dave, Eve, Fred, and Gertrude are playing a game. At the start of the game, they are each holding a ball: Alice has a black ball, Bob has a brown ball, Claire has a yellow ball, Dave has a purple ball, Eve has a blue ball, Fred has a orange ball, and Gertrude has a pink ball.<br>As the game progresses, pairs of players trade balls. First, Bob and Claire swap balls. Then, Dave and Gertrude swap balls. Then, Fred and Gertrude swap balls. Then, Bob and Fred swap balls. Then, Gertrude and Eve swap balls. Then, Claire and Eve swap balls. Finally, Claire and Alice swap balls. At the end of the game, Eve has the<br>Options:<br></b>(A) black ball<br>(B) brown ball<br>(C) yellow ball<br>(D) purple ball<br>(E) blue ball<br>(F) orange ball<br>(G) pink ball","<b>The following paragraphs each describe a set of three objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a shelf, there are three books: a black book, an orange book, and a blue book. The blue book is to the right of the orange book. The orange book is to the right of the black book.<br>Options:<br></b>(A) The black book is the second from the left<br>(B) The orange book is the second from the left<br>(C) The blue book is the second from the left",bbh_tracking_shuffled_objects_seven_objects,bbh_logical_deduction_three_objects,1,1
<b>Kinase reactions:<br></b>(A) inhibit ATP breakdown.<br>(B) involve the addition or removal of a phosphate group.<br>(C) involve the addition or removal of a ketone group.<br>(D) involve the addition or removal of an amino acid to a polypeptide chain.,<b>For intermittent work which of the following furnace is suitable?<br></b>(A) Core less furnace.<br>(B) Indirect arc furnace.<br>(C) Either of above.<br>(D) Nither of above.,mmlu_clinical_knowledge,mmlu_electrical_engineering,1,0
"<b>Find a movie similar to The Usual Suspects, Braveheart, Pulp Fiction, Schindler's List:<br>Options:<br></b>(A) The Cabinet of Dr Caligari<br>(B) The Shawshank Redemption<br>(C) Spider-Man 2<br>(D) Taxi","Is the following sentence plausible? ""Matthew Stafford launched a hail mary.""",bbh_movie_recommendation,bbh_sports_understanding,0,0
"<b>Jane thinks today is 6/18/2019, but John thinks today is 6/19/2019. John is correct. What is the date one week from today in MM/DD/YYYY?<br>Options:<br></b>(A) 06/19/2019<br>(B) 06/24/2019<br>(C) 08/26/2019<br>(D) 06/25/2019<br>(E) 06/26/2019<br>(F) 07/03/2019","<b>If a monopsony labor market suddenly were transformed into a perfectly competitive labor market, how would the wage and employment change?<br></b>(A) Both would increase.<br>(B) Both would decrease.<br>(C) The wage would remain constant, but employment would increase.<br>(D) The wage would fall, but employment would increase.",bbh_date_understanding,mmlu_high_school_microeconomics,0,0
<b>Which fashion house sued for damages to its reputation after being accused of stealing a design?<br></b>(A) Dior<br>(B) Givenchy<br>(C) Chanel<br>(D) Lacroix,<b>It is 4/19/1969 today. What is the date 10 days ago in MM/DD/YYYY?<br>Options:<br></b>(A) 03/19/1969<br>(B) 04/08/1969<br>(C) 03/24/1969<br>(D) 04/04/1969<br>(E) 04/10/1969<br>(F) 04/09/1969,mmlu_public_relations,bbh_date_understanding,0,0
"I have a mouse, a rabbit, a dog, a duck, and two goats. How many animals do I have?","<b>On May 9th, 2017 Jane bought 40 eggs. She ate one per day. Today she ran out of eggs. What is the date one year ago from today in MM/DD/YYYY?<br>Options:<br></b>(A) 06/18/2030<br>(B) 09/18/2016<br>(C) 06/18/2016<br>(D) 07/18/2015<br>(E) 06/22/2016<br>(F) 06/25/2016",bbh_object_counting,bbh_date_understanding,1,0
"<b>Alice, Bob, and Claire are holding a white elephant gift exchange. At the start of the event, they are each holding a present of a different color: Alice has a pink ball, Bob has a brown present, and Claire has a yellow present.<br>As the event progresses, pairs of people swap gifts. First, Bob and Claire swap their gifts. Then, Bob and Alice swap their gifts. Finally, Claire and Alice swap their gifts. At the end of the event, Claire has the<br>Options:<br></b>(A) pink ball<br>(B) brown present<br>(C) yellow present","<b>Alice, Bob, Claire, Dave, Eve, Fred, and Gertrude are playing a game. At the start of the game, they are each holding a ball: Alice has a purple ball, Bob has a brown ball, Claire has a blue ball, Dave has a pink ball, Eve has a yellow ball, Fred has a white ball, and Gertrude has a black ball.<br>As the game progresses, pairs of players trade balls. First, Alice and Eve swap balls. Then, Dave and Fred swap balls. Then, Alice and Gertrude swap balls. Then, Fred and Claire swap balls. Then, Bob and Fred swap balls. Then, Gertrude and Bob swap balls. Finally, Gertrude and Claire swap balls. At the end of the game, Fred has the<br>Options:<br></b>(A) purple ball<br>(B) brown ball<br>(C) blue ball<br>(D) pink ball<br>(E) yellow ball<br>(F) white ball<br>(G) black ball",bbh_tracking_shuffled_objects_three_objects,bbh_tracking_shuffled_objects_seven_objects,0,1
"<b>When relatively slow-moving molecules condense from the air, the temperature of the remaining air tends to<br></b>(A) remain unchanged<br>(B) decrease<br>(C) increase<br>(D) spread out uniformly","<b>In either a fission event or a fusion event, a quantity that remains unchanged is the<br></b>(A) kinetic energy<br>(B) mass<br>(C) number of nucleons<br>(D) binding of nucleons",mmlu_conceptual_physics,mmlu_conceptual_physics,0,1
<b>Phophocreatine resynthesis during recovery from exercise is inhibited by:<br></b>(A) an excess of creatine.<br>(B) hyperventilation.<br>(C) an excess of oxygen.<br>(D) a lack of oxygen.,<b>Which of the following is not an amino acid?<br></b>(A) Glutamic acid<br>(B) Aspartic acid<br>(C) Glutamine<br>(D) Palmitic acid,mmlu_clinical_knowledge,mmlu_clinical_knowledge,0,1
<b>What is not a characteristic of a corporate social responsibility framework?<br></b>(A) Retaining the status quo<br>(B) Understanding society<br>(C) Harnessing diversity<br>(D) Building capacity,"<b>In the US, Thanksgiving is on the fourth Thursday of November. Today is the US Thanksgiving of 2001. What is the date today in MM/DD/YYYY?<br>Options:<br></b>(A) 01/16/2003<br>(B) 11/21/2002<br>(C) 09/04/2002<br>(D) 11/22/2002<br>(E) 08/24/2002<br>(F) 11/23/2002",mmlu_management,bbh_date_understanding,0,0
"<b>Which of two hormones act on the hypothalamus to increase satiety and hunger, respectively?<br><br></b>(A) Leptin and insulin<br>(B) Leptin and ghrelin<br>(C) Ghrelin and leptin<br>(D) Ghrelin and insulin",<b>A small population of birds is blown to an isolated island by a hurricane and establishes a colony. The gene pool of the newly established population of birds is likely to reflect the effects of which of the following?<br></b>(A) Directed mutation<br>(B) Genetic drift<br>(C) Adaptive radiation<br>(D) Disruptive selection,mmlu_nutrition,mmlu_high_school_biology,0,0
"<b>A stroke that affects the posterior region of the corpus callosum, thus disconnecting the visual centers of the brain from the language centers of the brain, may result in this syndrome:<br></b>(A) Agraphia without alexia<br>(B) Alexia without agraphia<br>(C) Aphasia<br>(D) Apraxia",<b>The Pauli exclusion principle states that<br></b>(A) no two electrons can have the same four quantum numbers<br>(B) no two electrons with the same spin can occupy an orbital<br>(C) no two electrons can occupy separate orbitals<br>(D) no two electrons can pair up if there is an empty orbital available,mmlu_professional_psychology,mmlu_high_school_chemistry,0,1
<b>Suppose that current disposable income is $10000 and consumption spending is $8000. For every $100 increase in disposable income saving increases $10. Given this information<br></b>(A) the marginal propensity to consume is .80.<br>(B) the marginal propensity to save is .20.<br>(C) the marginal propensity to save is .10.<br>(D) the marginal propensity to save is .90.,"<b>Find a movie similar to Batman, The Usual Suspects, The Silence of the Lambs, Jurassic Park:<br>Options:<br></b>(A) The End of the Tour<br>(B) Forrest Gump<br>(C) Lust<br>(D) Caution<br>(E) Shelter",mmlu_high_school_macroeconomics,bbh_movie_recommendation,0,0
"<b>Alice, Bob, Claire, Dave, and Eve are friends and avid readers who occasionally trade books. At the start of the semester, they each buy one new book: Alice gets Moby Dick, Bob gets Catch-22, Claire gets The Fellowship of the Ring, Dave gets Ulysses, and Eve gets The Odyssey.<br>As the semester proceeds, they start trading around the new books. First, Claire and Bob swap books. Then, Claire and Alice swap books. Then, Dave and Claire swap books. Then, Eve and Dave swap books. Finally, Eve and Alice swap books. At the end of the semester, Eve has<br>Options:<br></b>(A) Moby Dick<br>(B) Catch-22<br>(C) The Fellowship of the Ring<br>(D) Ulysses<br>(E) The Odyssey","<b>Alice, Bob, and Claire are holding a white elephant gift exchange. At the start of the event, they are each holding a present of a different color: Alice has a pink ball, Bob has a blue present, and Claire has a brown present.<br>As the event progresses, pairs of people swap gifts. First, Claire and Alice swap their gifts. Then, Bob and Alice swap their gifts. Finally, Alice and Claire swap their gifts. At the end of the event, Alice has the<br>Options:<br></b>(A) pink ball<br>(B) blue present<br>(C) brown present",bbh_tracking_shuffled_objects_five_objects,bbh_tracking_shuffled_objects_three_objects,1,0
"<b>The tandem back-and-forth evolution of closely related species, which is exemplified by predator-prey relationships.<br></b>(A) Divergent evolution<br>(B) Convergent evolution<br>(C) Parallel evolution<br>(D) Coevolution",<b>The speed of sound in air depends on<br></b>(A) frequency.<br>(B) wavelength.<br>(C) air temperature.<br>(D) All of these.,mmlu_high_school_biology,mmlu_conceptual_physics,0,1
"<b>Find a movie similar to Dances with Wolves, The Shawshank Redemption, Apollo 13, Schindler's List:<br>Options:<br></b>(A) Braveheart<br>(B) Popeye<br>(C) House II The Second Story<br>(D) In China They Eat Dogs",<b> What is the purpose for hearing the Guru's Vak in the morning?<br></b>(A) Prayers on behalf of people outside of the Sikh community<br>(B) Communal confession to cleanse the community<br>(C) Inspiration for personal meditation throughout the day<br>(D) Doctrinal instruction for discussion in the community,bbh_movie_recommendation,mmlu_world_religions,0,0
"<b>Calcium, potassium, and sodium are classified as which of the following?<br></b>(A) Androgens<br>(B) Catecholamines<br>(C) Electrolytes<br>(D) Estrogens",<b>Objects that absorb light appear<br></b>(A) black<br>(B) white<br>(C) dark<br>(D) bright,mmlu_anatomy,mmlu_high_school_psychology,0,1
"<b>Jane and John married on Jan 2, 1958. It is their 5-year anniversary today. What is the date one week from today in MM/DD/YYYY?<br>Options:<br></b>(A) 01/16/1961<br>(B) 01/09/1961<br>(C) 01/09/1963<br>(D) 03/09/1960<br>(E) 07/09/1960<br>(F) 02/28/1961",<b>Which monk developed Pure Land Buddhism as we know it today?<br></b>(A) Genshin<br>(B) Dogen<br>(C) Honen<br>(D) Shinran,bbh_date_understanding,mmlu_world_religions,1,0
"<b>For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I only had five dollars to buy a present for my mom, so I spent five dollars on candy for myself. Scenario 2 | I voted for the candidate because he paid me money to do so.<br></b>(A) Wrong, Wrong<br>(B) Wrong, Not wrong<br>(C) Not wrong, Wrong<br>(D) Not wrong, Not wrong","<b>For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I wiped up water off the stage before the dancers performed. Scenario 2 | I gave my children food once a week.<br></b>(A) Wrong, Wrong<br>(B) Wrong, Not wrong<br>(C) Not wrong, Wrong<br>(D) Not wrong, Not wrong",mmlu_moral_scenarios,mmlu_moral_scenarios,1,0
"<b>Alice, Bob, Claire, Dave, and Eve are friends and avid readers who occasionally trade books. At the start of the semester, they each buy one new book: Alice gets The Pearl, Bob gets Frankenstein, Claire gets Ulysses, Dave gets Hound of the Baskervilles, and Eve gets Moby Dick.<br>As the semester proceeds, they start trading around the new books. First, Bob and Dave swap books. Then, Bob and Claire swap books. Then, Dave and Claire swap books. Then, Claire and Bob swap books. Finally, Alice and Eve swap books. At the end of the semester, Dave has<br>Options:<br></b>(A) The Pearl<br>(B) Frankenstein<br>(C) Ulysses<br>(D) Hound of the Baskervilles<br>(E) Moby Dick","<b>Alice, Bob, Claire, Dave, and Eve are holding a white elephant gift exchange. At the start of the event, they are each holding a present of a different color: Alice has a green present, Bob has a brown present, Claire has a purple present, Dave has a white present, and Eve has a blue present.<br>As the event progresses, pairs of people swap gifts. First, Alice and Bob swap their gifts. Then, Bob and Eve swap their gifts. Then, Dave and Eve swap their gifts. Then, Alice and Claire swap their gifts. Finally, Bob and Eve swap their gifts. At the end of the event, Dave has the<br>Options:<br></b>(A) green present<br>(B) brown present<br>(C) purple present<br>(D) white present<br>(E) blue present",bbh_tracking_shuffled_objects_five_objects,bbh_tracking_shuffled_objects_five_objects,1,1
"<b>Alice, Bob, Claire, Dave, and Eve are on the same team in a soccer match. At the start of the match, they are each assigned to a position: Alice is playing goalkeeper, Bob is playing left midfielder, Claire is playing right winger, Dave is playing striker, and Eve is playing center midfielder.<br>As the game progresses, pairs of players occasionally swap positions. First, Alice and Claire trade positions. Then, Alice and Bob trade positions. Then, Dave and Bob trade positions. Then, Bob and Eve trade positions. Finally, Dave and Eve trade positions. At the end of the match, Eve is playing<br>Options:<br></b>(A) goalkeeper<br>(B) left midfielder<br>(C) right winger<br>(D) striker<br>(E) center midfielder","<b>The following paragraphs each describe a set of three objects arranged in a fixed order. The statements are logically consistent within each paragraph. In a golf tournament, there were three golfers: Ana, Mel, and Ada. Ada finished above Ana. Mel finished below Ana.<br>Options:<br></b>(A) Ana finished first<br>(B) Mel finished first<br>(C) Ada finished first",bbh_tracking_shuffled_objects_five_objects,bbh_logical_deduction_three_objects,0,1
"<b>Compared with the power input, the power output of an ideal transformer is<br></b>(A) greater<br>(B) less<br>(C) the same<br>(D) Any of these","<b>Chlorofluorocarbons (CFCs) such as F3CCCl3 are implicated in the decomposition of stratospheric ozone. Which of the following methods would be best suited to measurement of trace amounts (sub-ppb) of CFCs in an air sample?<br></b>(A) Gas chromatographic separation of the air sample on a capillary column followed by electron capture detection<br>(B) Gas chromatographic separation of the air sample on a packed column followed by thermal conductivity detection<br>(C) Gas chromatographic separation of the air sample on a capillary column followed by flame ionization detection<br>(D) Conversion of the sample of the chlorinated compounds to chloride ions, followed by titration with Ag+",mmlu_conceptual_physics,mmlu_college_chemistry,0,0
<b>What's unique about a skeleton key?<br></b>(A) It opens many locks<br>(B) It's made of bone<br>(C) It's extremely old<br>(D) It hangs in a closet,"<b>On May 9th, 2017 Jane bought 40 eggs. She ate one per day. Today she ran out of eggs. What is the date one year ago from today in MM/DD/YYYY?<br>Options:<br></b>(A) 06/18/2030<br>(B) 09/18/2016<br>(C) 06/18/2016<br>(D) 07/18/2015<br>(E) 06/22/2016<br>(F) 06/25/2016",mmlu_miscellaneous,bbh_date_understanding,1,0
"<b>If, on average, 46% of the loci in a species' gene pool are heterozygous, then the average homozygosity of the species should be<br></b>(A) 23%<br>(B) 46%<br>(C) 54%<br>(D) 92%",<b>Which of the following releases most energy when completely oxidised in the body?<br></b>(A) One gram of glucose<br>(B) One gram of palmitic acid<br>(C) One gram of leucine<br>(D) One gram of alcohol,mmlu_high_school_biology,mmlu_clinical_knowledge,0,1
"<b>For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I took a ream of paper from work so I wouldn't have to buy any for my home. Scenario 2 | I cleaned the stain on my child's face with bleach.<br></b>(A) Wrong, Wrong<br>(B) Wrong, Not wrong<br>(C) Not wrong, Wrong<br>(D) Not wrong, Not wrong","<b>For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | At the dinner party, I served undercooked chicken. Scenario 2 | My dog sheds a lot so I bring him to the pound as a solution.<br></b>(A) Wrong, Wrong<br>(B) Wrong, Not wrong<br>(C) Not wrong, Wrong<br>(D) Not wrong, Not wrong",mmlu_moral_scenarios,mmlu_moral_scenarios,1,1
<b>Which of the following would result in Angelman syndrome?<br></b>(A) Maternal UPD 15<br>(B) Paternal UPD 15<br>(C) Deletion in the paternally derived chromosome 15<br>(D) A mutation in the SNRPN promoter,<b>Anaerobic metabolism refers to the generation of ATP:<br></b>(A) without the involvement of ADP.<br>(B) without the use of glycogen.<br>(C) without the use of oxygen.<br>(D) in the absence of available oxygen.,mmlu_medical_genetics,mmlu_clinical_knowledge,1,0
"<b>The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. In a golf tournament, there were five golfers: Rob, Eve, Eli, Amy, and Dan. Dan finished second. Amy finished below Eve. Dan finished above Eve. Amy finished above Eli.<br>Options:<br></b>(A) Rob finished last<br>(B) Eve finished last<br>(C) Eli finished last<br>(D) Amy finished last<br>(E) Dan finished last","<b>The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a shelf, there are five books: a yellow book, a green book, a gray book, a blue book, and an orange book. The gray book is to the left of the green book. The gray book is the second from the right. The yellow book is to the right of the orange book. The blue book is the second from the left.<br>Options:<br></b>(A) The yellow book is the second from the right<br>(B) The green book is the second from the right<br>(C) The gray book is the second from the right<br>(D) The blue book is the second from the right<br>(E) The orange book is the second from the right",bbh_logical_deduction_five_objects,bbh_logical_deduction_five_objects,0,1
<b>One of the following is the primary function of an oscillator<br></b>(A) produces sinusoidal oscillations<br>(B) generates non sinusoidal waveforms<br>(C) generates sustained oscillations at a constant amplitude and specific frequency<br>(D) none of the above,<b>Polarization is a property of<br></b>(A) transverse waves<br>(B) longitudinal waves<br>(C) all waves<br>(D) None of these,mmlu_electrical_engineering,mmlu_conceptual_physics,0,1
"<b>Alice, Bob, Claire, Dave, and Eve are dancers at a square dance. At the start of a song, they each have a partner: Alice is dancing with Lola, Bob is dancing with Melissa, Claire is dancing with Jamie, Dave is dancing with Rodrigo, and Eve is dancing with Helga.<br>Throughout the song, the dancers often trade partners. First, Bob and Eve switch partners. Then, Alice and Dave switch partners. Then, Eve and Bob switch partners. Then, Eve and Claire switch partners. Finally, Dave and Bob switch partners. At the end of the dance, Eve is dancing with<br>Options:<br></b>(A) Lola<br>(B) Melissa<br>(C) Jamie<br>(D) Rodrigo<br>(E) Helga","<b>Alice, Bob, Claire, Dave, and Eve are holding a white elephant gift exchange. At the start of the event, they are each holding a present of a different color: Alice has a green present, Bob has a purple present, Claire has a blue present, Dave has a black ball, and Eve has a red present.<br>As the event progresses, pairs of people swap gifts. First, Dave and Claire swap their gifts. Then, Bob and Alice swap their gifts. Then, Eve and Bob swap their gifts. Then, Bob and Dave swap their gifts. Finally, Bob and Eve swap their gifts. At the end of the event, Eve has the<br>Options:<br></b>(A) green present<br>(B) purple present<br>(C) blue present<br>(D) black ball<br>(E) red present",bbh_tracking_shuffled_objects_five_objects,bbh_tracking_shuffled_objects_five_objects,0,1
"<b>A ten-year-old boy, tested with a paper-and-pencil intelligence test, obtained an IQ score of 130. Two years later, he was tested with an alternate form of the same test. Most likely, the obtained score on the second testing would be<br></b>(A) more than 130<br>(B) less than 130<br>(C) 130<br>(D) 130, but with a different pare of subtest scores","<b>Yesterday, Jan 21, 2011, Jane ate 2 pizzas and 5 wings. What is the date a month ago in MM/DD/YYYY?<br>Options:<br></b>(A) 02/08/2011<br>(B) 12/22/2010<br>(C) 06/22/2010<br>(D) 12/01/2010<br>(E) 01/05/2011<br>(F) 12/21/2010",mmlu_professional_psychology,bbh_date_understanding,1,0
"<b>Alice, Bob, Claire, Dave, and Eve are dancers at a square dance. At the start of a song, they each have a partner: Alice is dancing with Lola, Bob is dancing with Rodrigo, Claire is dancing with Melissa, Dave is dancing with Helga, and Eve is dancing with Jamie.<br>Throughout the song, the dancers often trade partners. First, Dave and Eve switch partners. Then, Alice and Claire switch partners. Then, Dave and Bob switch partners. Then, Alice and Eve switch partners. Finally, Eve and Dave switch partners. At the end of the dance, Alice is dancing with<br>Options:<br></b>(A) Lola<br>(B) Rodrigo<br>(C) Melissa<br>(D) Helga<br>(E) Jamie","<b>Alice, Bob, Claire, Dave, and Eve are dancers at a square dance. At the start of a song, they each have a partner: Alice is dancing with Jamie, Bob is dancing with Rodrigo, Claire is dancing with Sam, Dave is dancing with Helga, and Eve is dancing with Ophelia.<br>Throughout the song, the dancers often trade partners. First, Eve and Alice switch partners. Then, Dave and Claire switch partners. Then, Alice and Bob switch partners. Then, Claire and Eve switch partners. Finally, Claire and Alice switch partners. At the end of the dance, Claire is dancing with<br>Options:<br></b>(A) Jamie<br>(B) Rodrigo<br>(C) Sam<br>(D) Helga<br>(E) Ophelia",bbh_tracking_shuffled_objects_five_objects,bbh_tracking_shuffled_objects_five_objects,0,1
"<b>Find a movie similar to Dances with Wolves, The Lion King, The Fugitive, The Shawshank Redemption:<br>Options:<br></b>(A) Schindler's List<br>(B) Day for Night<br>(C) Man of the House<br>(D) The Neon Demon","<b>""Samuel S., age 43, says, """"Even though I've just been given a bonus at work, I feel like I’m about to be fired.” As defined by Aaron Beck, Samuel is exhibiting which of the following cognitive distortions?""<br></b>(A) mustabatory thinking<br>(B) polarized thinking<br>(C) personalization<br>(D) arbitrary inference",bbh_movie_recommendation,mmlu_professional_psychology,0,0
"<b>Butler claims that, strictly speaking, the only thing that anyone has a right to is:<br></b>(A) life.<br>(B) liberty.<br>(C) property.<br>(D) happiness.",<b>The current local time is 3:02 pm of 5/4/2004. What is the date today in MM/DD/YYYY?<br>Options:<br></b>(A) 05/05/2004<br>(B) 05/04/2005<br>(C) 04/28/2004<br>(D) 05/04/2004<br>(E) 05/03/2004<br>(F) 05/11/2004,mmlu_philosophy,bbh_date_understanding,0,0
"<b>The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a branch, there are five birds: an owl, a hawk, a robin, a crow, and a raven. The hawk is to the left of the owl. The raven is the second from the right. The robin is to the left of the raven. The owl is the second from the left.<br>Options:<br></b>(A) The owl is the rightmost<br>(B) The hawk is the rightmost<br>(C) The robin is the rightmost<br>(D) The crow is the rightmost<br>(E) The raven is the rightmost","<b>The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. In a golf tournament, there were five golfers: Rob, Ada, Dan, Joe, and Mel. Ada finished above Mel. Mel finished above Dan. Joe finished below Dan. Ada finished second.<br>Options:<br></b>(A) Rob finished second<br>(B) Ada finished second<br>(C) Dan finished second<br>(D) Joe finished second<br>(E) Mel finished second",bbh_logical_deduction_five_objects,bbh_logical_deduction_five_objects,0,0
"<b>Which of the following statements is NOT correct about apoptosis?<br></b>(A) Apoptosis, a special type of cell division, requires multiple cell signaling.<br>(B) The fact that apoptosis is widespread across several kingdoms is evidence that it evolved early in the evolution of eukaryotes.<br>(C) Apoptosis plays a crucial role in the development of fingers in embryonic development.<br>(D) Apoptosis prevents an aging and dying cell from damaging neighboring cells.",<b>The trigger to initiate the contractile process in skeletal muscle is:<br></b>(A) potassium binding to myosin.<br>(B) calcium binding to tropomyosin.<br>(C) ATP binding to the myosin cross bridges.<br>(D) calcium binding to troponin.,mmlu_high_school_biology,mmlu_clinical_knowledge,1,0
"<b>Based on the analysis of oxygen isotope ratios in the shells of gastropods found in the sediments of an ancient lake, what happened to civilization in the Indus Valley?<br></b>(A) It became increasingly complex due to increased rainfall and longer growing seasons.<br>(B) It eventually collapsed due to climate change and drought.<br>(C) It collapsed due to increased monsoons and a series of catastrophic floods.<br>(D) It evolved into a series of city states along rivers and lake shores.","<b>Find a movie similar to Schindler's List, The Shawshank Redemption, Terminator 2 Judgment Day, Aladdin:<br>Options:<br></b>(A) The Double Life of Veronique<br>(B) Bridget Jones's Diary<br>(C) The Lion King<br>(D) Cujo",mmlu_prehistory,bbh_movie_recommendation,0,0
"<b>Alice, Bob, Claire, Dave, and Eve are friends and avid readers who occasionally trade books. At the start of the semester, they each buy one new book: Alice gets The Great Gatsby, Bob gets The Odyssey, Claire gets The Fellowship of the Ring, Dave gets Moby Dick, and Eve gets Lolita.<br>As the semester proceeds, they start trading around the new books. First, Alice and Bob swap books. Then, Eve and Bob swap books. Then, Bob and Claire swap books. Then, Alice and Claire swap books. Finally, Dave and Claire swap books. At the end of the semester, Dave has<br>Options:<br></b>(A) The Great Gatsby<br>(B) The Odyssey<br>(C) The Fellowship of the Ring<br>(D) Moby Dick<br>(E) Lolita","<b>Alice, Bob, Claire, Dave, and Eve are dancers at a square dance. At the start of a song, they each have a partner: Alice is dancing with Melissa, Bob is dancing with Sam, Claire is dancing with Helga, Dave is dancing with Ophelia, and Eve is dancing with Jamie.<br>Throughout the song, the dancers often trade partners. First, Dave and Eve switch partners. Then, Alice and Eve switch partners. Then, Claire and Eve switch partners. Then, Bob and Eve switch partners. Finally, Dave and Eve switch partners. At the end of the dance, Dave is dancing with<br>Options:<br></b>(A) Melissa<br>(B) Sam<br>(C) Helga<br>(D) Ophelia<br>(E) Jamie",bbh_tracking_shuffled_objects_five_objects,bbh_tracking_shuffled_objects_five_objects,0,1
<b>Selective Androgen Receptor Modulators (SARMs) are:<br></b>(A) steroid drugs that act on androgen receptors mimicking the effects of natural steroid hormones.<br>(B) steroid drugs that act on androgen receptors antagonising the effects of natural steroid hormones.<br>(C) non-steroid drugs that act on androgen receptors mimicking the effects of natural steroid hormones.<br>(D) non-steroid drugs that act on androgen receptors inhibiting the effects of natural steroid hormones.,<b>Statistical regression is a potential threat to a study’s internal validity when:<br></b>(A) there is a statistically different number of participants in the study’s treatment groups.<br>(B) there is a statistically significant difference in the number of participants who drop out of the different treatment groups during the course of the study.<br>(C) participants are selected for inclusion in the study because of their extremely high or low scores on the pretest.<br>(D) the researcher is unable to randomly assign participants to the different treatment groups.,mmlu_clinical_knowledge,mmlu_professional_psychology,1,0
<b>Which of the following amino acids cannot provide a substrate for gluconeogenesis?<br><br></b>(A) Leucine<br>(B) Tryptophan<br>(C) Histidine<br>(D) isoleucine,<b>Mammals are homeostatic for all of the following EXCEPT<br></b>(A) body temperature<br>(B) blood glucose concentration<br>(C) blood pH<br>(D) metabolic rate,mmlu_nutrition,mmlu_college_biology,0,0
<b>The _______ is the least developed area of the brain at birth.<br></b>(A) brain stem<br>(B) cerebral cortex<br>(C) limbic system<br>(D) cerebellum,<b>Which of the following is a function of folate?<br><br></b>(A) Synthesis of TMP (thymidine monophosphate)<br>(B) Decarboxylation of amino acids to form amine neurotransmitters<br>(C) Synthesis of methionine from homocysteine<br>(D) Carboxylation of pyruvate to oxaloacetate,mmlu_professional_psychology,mmlu_nutrition,0,0
"<b>All of the following support the endosymbiotic theory that ancestors of mitochondria and chloroplasts were once independent, free-living prokaryotes EXCEPT:<br></b>(A) Mitochondria and chloroplasts divide independently of the eukaryotic host cell by a process similar to binary fission.<br>(B) Mitochondria and chloroplasts have ribosomes that more closely resemble those of bacteria than of eukaryotic cells.<br>(C) Mitochondria and chloroplasts function independently from the eukaryotic host cell.<br>(D) Mitochondria, chloroplasts, and bacteria have a single, circular chromosome without histones or proteins.",<b>The first groups of animals to develop lung tissue adequate to support their respiratory requirements without the use of supplementary gas exchange organs were the<br></b>(A) amphibians<br>(B) reptiles<br>(C) mammals<br>(D) trematoda,mmlu_high_school_biology,mmlu_college_biology,1,0
"<b>The following paragraphs each describe a set of seven objects arranged in a fixed order. The statements are logically consistent within each paragraph. In a golf tournament, there were seven golfers: Amy, Eve, Ada, Rob, Dan, Mel, and Joe. Joe finished third. Dan finished last. Eve finished first. Mel finished below Rob. Ada finished above Joe. Rob finished third-to-last.<br>Options:<br></b>(A) Amy finished first<br>(B) Eve finished first<br>(C) Ada finished first<br>(D) Rob finished first<br>(E) Dan finished first<br>(F) Mel finished first<br>(G) Joe finished first","<b>The following paragraphs each describe a set of three objects arranged in a fixed order. The statements are logically consistent within each paragraph. In a golf tournament, there were three golfers: Eli, Mya, and Eve. Eve finished below Eli. Eve finished above Mya.<br>Options:<br></b>(A) Eli finished second<br>(B) Mya finished second<br>(C) Eve finished second",bbh_logical_deduction_seven_objects,bbh_logical_deduction_three_objects,0,1
