q1,q2,source1,source2,answer1,answer2,pred
<b>Those cells that build bone are called<br></b>(A) Osteoblasts<br>(B) Osteoclasts<br>(C) Osteostructs<br>(D) Osteopori,"<b>In the following sentences, explain the antecedent of the pronoun (which thing the pronoun refers to), or state that it is ambiguous.<br>Sentence: The surgeon warned the patient that she needed to get more rest.<br>Options:<br></b>(A) The surgeon needed more rest<br>(B) The patient needed more rest<br>(C) Ambiguous",mmlu_human_aging,bbh_disambiguation_qa,A,B,0.46169582
"<b>On the desk, I see two silver booklets, one yellow sheet of paper, one silver pair of sunglasses, two yellow booklets, one yellow pair of sunglasses, three purple booklets, one purple sheet of paper, and two silver sheets of paper. If I remove all the silver items from the desk, how many pairs of sunglasses remain on it?<br>Options:<br></b>(A) zero<br>(B) one<br>(C) two<br>(D) three<br>(E) four<br>(F) five<br>(G) six<br>(H) seven<br>(I) eight<br>(J) nine<br>(K) ten<br>(L) eleven<br>(M) twelve<br>(N) thirteen<br>(O) fourteen<br>(P) fifteen<br>(Q) sixteen","<b>Pete Smith is the active partner and Bill Jones is the silent partner in a general partnership known as ""Pete Smith Plumbing."" After six years of being uninvolved in the management of the partnership business, Bill purchases 100 toilets for the business. Pete is incensed because it will probably take years to use up the inventory of so many toilets and seeks your advice. The best advice is<br></b>(A) Bill can bind the partnership by his act.<br>(B) silent partners are investors only and cannot bind the partnership.<br>(C) unless his name is in the partnership name, third persons are ""on notice"" that he is unauthorized to contract for the partnership.<br>(D) Bill, as a silent partner, is not authorized to purchase and, therefore, the sale may be set aside.",bbh_reasoning_about_colored_objects,mmlu_professional_law,B,A,0.46074843
<b>An allele that is masked is referred to as:<br></b>(A) recessive.<br>(B) redundant.<br>(C) repressed.<br>(D) reclusive.,"<b>For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | When my husband makes a small mistake, I ignore it. Scenario 2 | Because my nephew is only 6, I will get him magnetic darts.<br></b>(A) Wrong, Wrong<br>(B) Wrong, Not wrong<br>(C) Not wrong, Wrong<br>(D) Not wrong, Not wrong",mmlu_clinical_knowledge,mmlu_moral_scenarios,A,D,0.4434557
"<b>The Pleistocene epoch lasted until how long ago?<br></b>(A) 1,000,000 years<br>(B) 100,000 years<br>(C) 10,000 years<br>(D) 1,000 years",<b>Which of these games is not played with cards?<br></b>(A) baccarat<br>(B) rummy<br>(C) craps<br>(D) solitaire,mmlu_prehistory,mmlu_miscellaneous,C,C,0.43395334
<b>Singer claims that his conclusions are similar to those of:<br></b>(A) Plato.<br>(B) Aristotle.<br>(C) Thomas Aquinas.<br>(D) Immanuel Kant.,<b>What is the genetic structure of rotavirus?<br></b>(A) Circular DNA containing virus<br>(B) RNA virus with RT<br>(C) ds RNA virus<br>(D) ds RNA virus in segments,mmlu_philosophy,mmlu_virology,C,B,0.47387
"<b>Find a movie similar to Dances with Wolves, Crimson Tide, Braveheart, The Fugitive:<br>Options:<br></b>(A) Rachel Getting Married<br>(B) Howard the Duck<br>(C) The Shawshank Redemption<br>(D) The Post","Is the following sentence plausible? ""Eden Hazard hit the buzzer beater.""",bbh_movie_recommendation,bbh_sports_understanding,C,no,0.41742763
<b>What liqueur is used to make a Pink Lady cocktail pink?<br></b>(A) grenadine<br>(B) schnapps<br>(C) triple sec<br>(D) pernod,"<b>Alice, Bob, and Claire are friends and avid readers who occasionally trade books. At the start of the semester, they each buy one new book: Alice gets Frankenstein, Bob gets The Odyssey, and Claire gets Ulysses.<br>As the semester proceeds, they start trading around the new books. First, Claire and Alice swap books. Then, Claire and Bob swap books. Finally, Bob and Alice swap books. At the end of the semester, Bob has<br>Options:<br></b>(A) Frankenstein<br>(B) The Odyssey<br>(C) Ulysses",mmlu_miscellaneous,bbh_tracking_shuffled_objects_three_objects,A,C,0.4674171
"<b>According to Ross, we should construct a moral theory by:<br></b>(A) constructing logical proofs for moral principles.<br>(B) consulting social conventions.<br>(C) reflecting on what we really think.<br>(D) consulting scripture.",<b>Which of the following must be done when universal screening data show that very few students are successfully meeting school competencies?<br></b>(A) Changes must be made in the delivery of the core program.<br>(B) Students who are not meeting competencies must be given strategic or supplemental instruction.<br>(C) Students must be given more time to develop competencies.<br>(D) Students who are not meeting competencies must be evaluated for learning disabilities.,mmlu_philosophy,mmlu_high_school_psychology,C,A,0.47168422
<b>Who was the WNBA's Most Valuable Player of 1999?<br></b>(A) Rebecca Lobo<br>(B) Sheryl Swoopes<br>(C) Lisa Leslie<br>(D) Yolanda Griffith,<b>Moore defines good as:<br></b>(A) pleasure.<br>(B) that which we desire.<br>(C) that which we desire to desire.<br>(D) none of the above.,mmlu_miscellaneous,mmlu_philosophy,D,D,0.43883163
<b>Augustine holds that we can never err:<br></b>(A) in any circumstances whatsoever.<br>(B) except through ignorance.<br>(C) except through wickedness.<br>(D) except through temptation.,"<b>In the following sentences, explain the antecedent of the pronoun (which thing the pronoun refers to), or state that it is ambiguous.<br>Sentence: Before she sent the letter, Alex did not know Taylor.<br>Options:<br></b>(A) Alex sent the letter<br>(B) Taylor sent the letter<br>(C) Ambiguous",mmlu_philosophy,bbh_disambiguation_qa,B,C,0.44553658
((-7 * -2 * -1 + -9) - (-7 + 5 - 0 * -4)) =,<b>What is the purpose of sovereign immunity?<br></b>(A) The purpose of immunity is to protect foreign Heads of State from embarrassment<br>(B) Immunity protects a State from being invaded by another<br>(C) Immunity shields States from being sued in the courts of other States<br>(D) The purpose of immunity is to offer impunity in respect of all crimes,bbh_multistep_arithmetic_two,mmlu_international_law,-21,C,0.44670874
<b>How do astronomers think Jupiter generates its internal heat?<br></b>(A) nuclear fusion in the core<br>(B) by contracting changing gravitational potential energy into thermal energy<br>(C) internal friction due to its high rotation rate<br>(D) chemical processes,"<b>Today, Kimberly went to the market. Between what times could they have gone?<br>We know that:<br>Kimberly woke up at 5am.<br>Nancy saw Kimberly getting a coffee at the cafe from 5am to 3pm.<br>Anthony saw Kimberly taking photos near the Leaning Tower of Pisa from 3pm to 5pm.<br>Andrew saw Kimberly buying a bike at the bike shop from 5pm to 6pm.<br>Samantha saw Kimberly fixing their computer at the electronic store from 6pm to 7pm.<br>The market was closed after 9pm.<br>Between what times could Kimberly have gone to the market?<br>Options:<br></b>(A) 3pm to 5pm<br>(B) 5pm to 6pm<br>(C) 7pm to 9pm<br>(D) 6pm to 7pm",mmlu_astronomy,bbh_temporal_sequences,B,C,0.4477292
"<b>In the following sentences, explain the antecedent of the pronoun (which thing the pronoun refers to), or state that it is ambiguous.<br>Sentence: The physician told the baker that she had cancer.<br>Options:<br></b>(A) The physician had cancer<br>(B) The baker had cancer<br>(C) Ambiguous","<b>What is the difference between conciliation and mediation?<br></b>(A) Conciliation is the continuation of mediation with the difference that conciliation produces a binding result, while mediation not<br>(B) Conciliation is conducted exclusively by representatives of the UN Secretary-General, while mediation may also be conducted by third States' officials<br>(C) Mediation is usually conducted by a person appointed with the consent of the parties, while conciliation involves a commission, which proceeds to an impartial examination of the dispute and proposes settlement terms<br>(D) Conciliation is a method of dispute settlement pursued only by virtue of a treaty, while mediation may also be on an ad hoc basis",bbh_disambiguation_qa,mmlu_international_law,B,C,0.46687207
<b> What is the overall percentage of capital cases that are overturned because of serious errors?<br></b>(A) under 50 percent<br>(B) 52 percent<br>(C) 68 percent<br>(D) 82 percent,<b>Most pandemics have arisen from influenza viruses from which of the following animals?<br></b>(A) Pigs<br>(B) Wild birds<br>(C) Bats<br>(D) Humans,mmlu_moral_disputes,mmlu_virology,C,A,0.46757993
"<b>How might weapons belonging to state military or police forces arrive on the illicit arms market?<br></b>(A) States are strong enough to ensure that their weaponry is kept within their control and not traded illegally.<br>(B) There is no evidence to suggest that state-owned weapons could be traded illicitly as part of the black or grey arms markets.<br>(C) Illegal trading by states is the primary way in which weapons purchased legally might end up on the illegal arms market.<br>(D) Looting and theft, especially where corruption is endemic, states are weak, and weapons stockpiles are not properly secured.",<b>The procedure involving repeated presentation of a stimulus to the client until the attractiveness of that stimulus is reduced is best described as<br></b>(A) stimulus satiation<br>(B) response-prevention<br>(C) flooding<br>(D) implosion,mmlu_security_studies,mmlu_professional_psychology,D,A,0.46661732
"<b>Today, James went to the physics classroom. Between what times could they have gone?<br>We know that:<br>James woke up at 8am.<br>Emily saw James buying clothes at the mall from 8am to 9am.<br>Lisa saw James buying a phone at the electronics store from 9am to 4pm.<br>Steven saw James driving to the water park from 5pm to 6pm.<br>The physics classroom was closed after 6pm.<br>Between what times could James have gone to the physics classroom?<br>Options:<br></b>(A) 8am to 9am<br>(B) 9am to 4pm<br>(C) 5pm to 6pm<br>(D) 4pm to 5pm","<b>Today, 8/3/1997, is a day that we will never forget. What is the date a month ago in MM/DD/YYYY?<br>Options:<br></b>(A) 06/12/1997<br>(B) 07/03/1997<br>(C) 08/03/1996<br>(D) 07/02/1997<br>(E) 09/22/1997<br>(F) 07/12/1997",bbh_temporal_sequences,bbh_date_understanding,D,B,0.39839122
"<b>For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | When I went through the road block I gave the policeman my brothers ID. Scenario 2 | I pulled the frightened patient's teeth after giving novacaine.<br></b>(A) Wrong, Wrong<br>(B) Wrong, Not wrong<br>(C) Not wrong, Wrong<br>(D) Not wrong, Not wrong","<b>The relationship between ethics and the law can be described as…<br></b>(A) Incredibly close, in fact, in all instances what is ethical is also what is legal and vice versa.<br>(B) Not close, ethics and the law share a small amount of overlap, but fundamentally address differing questions and themes.<br>(C) Close, as there is considerable overlap between ethics and law, but the two are not equivalent.<br>(D) Not at all close, ethics and the law are virtually incompatible.",mmlu_moral_scenarios,mmlu_business_ethics,B,C,0.4575448
"<b>On the desk, I see a purple pen, a green teddy bear, a black cup, a yellow pair of sunglasses, and a blue crayon. How many items are neither red nor orange?<br>Options:<br></b>(A) zero<br>(B) one<br>(C) two<br>(D) three<br>(E) four<br>(F) five<br>(G) six","<b>On the table, you see the following objects arranged in a row: a brown jug, a blue notebook, and a purple paperclip. What is the color of the object furthest from the purple object?<br>Options:<br></b>(A) red<br>(B) orange<br>(C) yellow<br>(D) green<br>(E) blue<br>(F) brown<br>(G) magenta<br>(H) fuchsia<br>(I) mauve<br>(J) teal<br>(K) turquoise<br>(L) burgundy<br>(M) silver<br>(N) gold<br>(O) black<br>(P) grey<br>(Q) purple<br>(R) pink",bbh_reasoning_about_colored_objects,bbh_reasoning_about_colored_objects,F,F,0.45597887
"<b>In a skewed smooth distribution with a tail exended to the left, the statistic with the highest value is the<br></b>(A) standard deviation<br>(B) mode<br>(C) median<br>(D) mean",<b>Which of the following scans can image brain function?<br></b>(A) I only<br>(B) II only<br>(C) III only<br>(D) II and III only,mmlu_professional_psychology,mmlu_high_school_psychology,B,C,0.48878723
"<b>Which statement is sarcastic?<br>Options:<br></b>(A) You forget, he was just a fresh-faced 40 year old<br>(B) You forget, he was just a fresh-faced 18 year old","<b>In return for a 20% partnership interest, Skinner contributed $5,000 cash and land with a $12,000 basis and a $20,000 fair market value to the partnership. The land was subject to a $10,000 mortgage that the partnership assumed. In addition, the partnership had $20,000 in recourse liabilities that would be shared by partners according to their partnership interests. What amount represents Skinner’s basis in the partnership interest?<br></b>(A) $27,000<br>(B) $21,000<br>(C) $19,000<br>(D) $13,000",bbh_snarks,mmlu_professional_accounting,A,D,0.42520434
"<b>Whenever her clients cancel an appointment with Dr. Penny Pincher within less than 24 hours of the appointment, Dr. Pincher routinely bills the client’s insurance company for her full hourly fee. This practice is:<br></b>(A) illegal and unethical.<br>(B) illegal but ethical.<br>(C) legal and ethical.<br>(D) legal but unethical.",<b>A step-up transformer in an electrical circuit can step up<br></b>(A) voltage<br>(B) energy<br>(C) Both of these<br>(D) Neither of these,mmlu_professional_psychology,mmlu_conceptual_physics,A,A,0.4510378
"<b>An object of mass 2 kg is acted upon by three external forces, each of magnitude 4 N. Which of the following could NOT be the resulting acceleration of the object?<br></b>(A) 0 m/s^2<br>(B) 2 m/s^2<br>(C) 4 m/s^2<br>(D) 8 m/s^2","<b>An enterprise analysis shows an average return of $151 for each $100 of feed fed to hogs last year and a return of $130 for each $100 of feed fed to hogs this year. Assuming that feed costs are stable and there are no major death losses, which of the following is the most likely explanation for the difference in returns?<br></b>(A) Lower feed efficiency<br>(B) Poor record keeping<br>(C) Lower market prices<br>(D) Lower purchase prices",mmlu_high_school_physics,mmlu_miscellaneous,D,C,0.44831115
<b>Which of the following statements about voting populations is most accurate?<br></b>(A) Individuals are less likely to vote in a closely contested race.<br>(B) Voters are more likely to vote at age 18 than they are at age 65.<br>(C) An individual with a graduate degree is more likely to vote than an individual who has only a high school diploma.<br>(D) Affluent individuals are less likely to vote than impoverished individuals.,"<b>An electric motor has a label on it that reads: Input: 120V AC, 1.0 Amps, 60 Hz - Efficiency - 75%. At what constant speed can the motor lift up a 6 kg mass?<br></b>(A) 0.5 m/s<br>(B) 1.0 m/s<br>(C) 1.5 m/s<br>(D) 2.0 m/s",mmlu_high_school_government_and_politics,mmlu_high_school_physics,C,C,0.42402273
<b>What was unique about the NATO intervention in Kosovo?<br></b>(A) It was the first time the US became involved in the Balkans<br>(B) It was the first time NATO used military force<br>(C) It was the first war won by airpower alone<br>(D) It was the first war to employ 'smart weapons',"<b>For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I knocked over the wine by choice Scenario 2 | I determined that old guy is a crackpot after I visited him in his house.<br></b>(A) Wrong, Wrong<br>(B) Wrong, Not wrong<br>(C) Not wrong, Wrong<br>(D) Not wrong, Not wrong",mmlu_us_foreign_policy,mmlu_moral_scenarios,C,B,0.43322277
Question: Sima tells the truth. Teressa says Sima tells the truth. Vina says Teressa lies. Crista says Vina lies. Phoebe says Crista tells the truth. Does Phoebe tell the truth?,"<b>If $100 of new autonomous private investment were added to an economy with a marginal propensity to consume of .90 by how much would aggregate demand shift to the right?<br></b>(A) $190 <br>(B) $900 <br>(C) $1,000 <br>(D) $1,900 ",bbh_web_of_lies,mmlu_high_school_macroeconomics,yes,C,0.42741686
<b>The bond length between any two nonmetal atoms is achieved under which of the following conditions?<br></b>(A) Where the energy of interaction between the atoms is at its minimum value<br>(B) Where the nuclei of each atom exhibits the strongest attraction to the electrons of the other atom<br>(C) The point at which the attractive and repulsive forces between the two atoms are equal<br>(D) The closest point at which a valence electron from one atom can transfer to the other atom,<b>Which of the following shifts the production possibilities frontier outward?<br></b>(A) A decrease in the price level.<br>(B) An increase in labor productivity.<br>(C) An increase in the money supply.<br>(D) A decrease in the unemployment rate.,mmlu_high_school_chemistry,mmlu_high_school_macroeconomics,A,B,0.49000832
<b>What is the name of Howard Stern's female on-air sidekick?<br></b>(A) Allison Norris<br>(B) Jackie Reeses<br>(C) Jackie Martling<br>(D) Robin Quivers,<b>Villi and microvilli are present in the small intestine and aid in reabsorption by<br></b>(A) increasing the surface area of the small intestine<br>(B) decreasing the surface area of the small intestine<br>(C) making the small intestine more hydrophilic<br>(D) making the small intestine more hydrophobic,mmlu_miscellaneous,mmlu_high_school_biology,D,A,0.47026834
<b>Metabolism is determined by the:<br></b>(A) size of proteins in the cell.<br>(B) availability of amino acids.<br>(C) proteins formed as dictated by the genetic material.<br>(D) amino acid composition of the ribonucleic acids.,<b>Dr. Bonneau helped a company redesign its offices to raise morale and the productivity of the employees. With which of the following subfields of psychology is Dr. Bonneau most likely affiliated?<br></b>(A) counseling<br>(B) educational<br>(C) industrial/organizational<br>(D) developmental,mmlu_clinical_knowledge,mmlu_high_school_psychology,C,C,0.47540233
<b>Which sentence has the correct adjective order:<br>Options:<br></b>(A) brand-new square black wool eating motorcycle<br>(B) eating square wool brand-new black motorcycle,"<b>Alex needs to borrow $\$10,\!000$ from the bank. The bank gives him two options. 1. A ten-year loan with an annual interest rate of $10\%$ compounded quarterly, with the condition that at the end of 5 years, Alex must make a payment equal to half of what he owes. The other half continues to accrue interest, and at the end of the ten years, Alex will pay off the remaining balance. 2. A ten-year loan with a simple annual interest rate of $12\%$, with just one lump-sum payment at the end of the ten years. Find the positive difference between the total amounts Alex has to pay back under the two schemes. Round your answer to the nearest dollar.<br></b>(A) 16401<br>(B) 16400<br>(C) 382<br>(D) 383",bbh_hyperbaton,mmlu_high_school_mathematics,A,C,0.42441535
"<b>Statement 1| Maximizing the likelihood of logistic regression model yields multiple local optimums. Statement 2| No classifier can do better than a naive Bayes classifier if the distribution of the data is known.<br></b>(A) True, True<br>(B) False, False<br>(C) True, False<br>(D) False, True",<b>Write the prime factorization of 48. Use exponents where possible.<br></b>(A) 4 • 8<br>(B) 6 • 8<br>(C) 2^3 • 3^2<br>(D) 2^4 • 3,mmlu_machine_learning,mmlu_elementary_mathematics,B,D,0.4628933
"<b>On the nightstand, you see a silver teddy bear, a gold crayon, and an orange scrunchiephone charger. Is the teddy bear mauve?<br>Options:<br></b>(A) yes<br>(B) no","<b>""According to the elaboration likelihood model, a person is most likely to rely on the “central route"""" for processing information when:""<br></b>(A) he thinks the message is boring.<br>(B) everyone else in the group agrees with the message.<br>(C) ""the message is within his “latitude of acceptance.""""""<br>(D) he is in a neutral or slightly negative mood.",bbh_reasoning_about_colored_objects,mmlu_professional_psychology,B,D,0.440219
"<b>According to HERSEY and BLANCHARD’S SITUATIONAL LEADERSHIP MODEL, leader style is described in terms of task and relationship orientation and optimal style depends on job maturity and subordinates. How is it the Delegating Style?<br></b>(A) high task-orientation and low relationship orientation<br>(B) high task-orientation and high relationship orientation<br>(C) low task orientation and high relationship orientation<br>(D) low task orientation and low relationship orientation",<b>Scarcity is best defined as<br></b>(A) the difference between limited wants and limited economic resources.<br>(B) the difference between the total benefit of an action and the total cost of that action.<br>(C) the difference between unlimited wants and limited economic resources.<br>(D) the opportunity cost of pursuing a given course of action.,mmlu_professional_psychology,mmlu_high_school_microeconomics,D,C,0.4703271
"<b>Alice, Bob, and Claire are dancers at a square dance. At the start of a song, they each have a partner: Alice is dancing with Helga, Bob is dancing with Lola, and Claire is dancing with Ophelia.<br>Throughout the song, the dancers often trade partners. First, Alice and Bob switch partners. Then, Bob and Claire switch partners. Finally, Alice and Bob switch partners. At the end of the dance, Alice is dancing with<br>Options:<br></b>(A) Helga<br>(B) Lola<br>(C) Ophelia","<b>A man and a woman were partners in an automobile leasing agency. For some time, the man had been embezzling money from the agency. The woman became suspicious and told the man that she wanted to engage an accounting firm to audit the agency's books. In a panic to prevent the audit and avoid being discovered, the man decided to have the woman killed. He contacted a professional killer and hired him to kill the woman for $10,000. A short time later, the woman died in a car crash arranged by the killer. In addition to embezzlement, of what crime or crimes may the man properly be convicted?<br></b>(A) Conspiracy and murder.<br>(B) Murder.<br>(C) Solicitation and conspiracy.<br>(D) Solicitation, conspiracy, and murder.",bbh_tracking_shuffled_objects_three_objects,mmlu_professional_law,C,B,0.48905903
"<b>For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I dug up a hole at the beach to bury her toes. Scenario 2 | When the Nazis came to my door, I told them where Ann Frank was hiding.<br></b>(A) Wrong, Wrong<br>(B) Wrong, Not wrong<br>(C) Not wrong, Wrong<br>(D) Not wrong, Not wrong",<b>Which of the following is a reduction half-reaction? (1) Cu2+ + e- → Cu+ (2) Cu+ + e- → Cu0 (3) Fe2+ → Fe3+ + e-<br></b>(A) 1 only because copper(II) ions are reduced<br>(B) 3 only because the iron is reduced<br>(C) 1 and 2 because they both reduce copper ions<br>(D) 1 and 3 because they do not have insoluble ions,mmlu_moral_scenarios,mmlu_high_school_chemistry,C,C,0.442046
<b>You are conducting a multiple regression analysis and find that one of your predictors has a negative regression coefficient. This means that:<br></b>(A) you should eliminate that predictor from the regression equation.<br>(B) the predictor has an inverse relationship with the criterion.<br>(C) the predictor is uncorrelated with the other predictors included in the analysis.<br>(D) you have made a mistake in your data entry or calculations.,<b> A central premise of Wellman's argument is that the state's right to freedom of association implies a right to _____ prospective members:<br></b>(A) exclude<br>(B) punish<br>(C) advocate<br>(D) none of the above,mmlu_professional_psychology,mmlu_moral_disputes,B,A,0.46276084
"<b>A corporate taxpayer plans to switch from the FIFO method to the LIFO method of valuing inventory. Which of the following statements is accurate regarding the use of the LIFO method?<br></b>(A) In periods of rising prices, the LIFO method results in a lower cost of sales and higher taxable income, when compared to the FIFO method.<br>(B) The taxpayer is required to receive permission each year from the Internal Revenue Service to continue the use of the LIFO method.<br>(C) The LIFO method can be used for tax purposes even if the FIFO method is used for financial statement purposes.<br>(D) Under the LIFO method, the inventory on hand at the end of the year is treated as being composed of the earliest acquired goods.","<b>The correlation between height in inches and weight in pounds for a particular class is 0.65. If the heights are converted from inches to centimeters, what will the correlation be? (1 in. = 2.54 cm)<br></b>(A) -0.65<br>(B) -0.26<br>(C) 0.1<br>(D) 0.65",mmlu_professional_accounting,mmlu_high_school_statistics,D,D,0.44100514
"<b>The Frequency Distribution provides a summary of a set of data and indicates the number of cases that fall at a given score within a given range. From your knowledge about this topic, which statement out of the following ones is about the SKEWED DISTRIBUTION?<br></b>(A) It is commonly called the bell-shaped curve<br>(B) It is symmetrical (half falls above the mean, half below)<br>(C) It has asymmetrical frequency distributions<br>(D) It is used most common with a large number of data points","<b>Find a movie similar to Goodfellas, The Big Lebowski, Raiders of the Lost Ark, The Silence of the Lambs:<br>Options:<br></b>(A) Doctor Dolittle<br>(B) Pi<br>(C) House Party 3<br>(D) Star Wars Episode IV - A New Hope",mmlu_professional_psychology,bbh_movie_recommendation,C,D,0.43629098
"<b>Which statement is sarcastic?<br>Options:<br></b>(A) He's over six feet, so he must be tall<br>(B) He's over six feet, so he must be wonderful","<b>Alice, Bob, and Claire are friends and avid readers who occasionally trade books. At the start of the semester, they each buy one new book: Alice gets Hound of the Baskervilles, Bob gets The Pearl, and Claire gets The Odyssey.<br>As the semester proceeds, they start trading around the new books. First, Bob and Claire swap books. Then, Claire and Alice swap books. Finally, Bob and Alice swap books. At the end of the semester, Claire has<br>Options:<br></b>(A) Hound of the Baskervilles<br>(B) The Pearl<br>(C) The Odyssey",bbh_snarks,bbh_tracking_shuffled_objects_three_objects,B,A,0.4776345
<b>Which of the following is a humorous edit of this artist or movie name: 'the police'?<br>Options:<br></b>(A) the polixce<br>(B) the poplice<br>(C) the polece<br>(D) the polite,<b>Electroconvulsive therapy (ECT) is most successfully used with<br></b>(A) psychogenic amnesia<br>(B) catatonic schizophrenia<br>(C) delusional depression<br>(D) obsessive-compulsive personality disorder,bbh_ruin_names,mmlu_professional_psychology,D,C,0.4303742
"I have a trumpet, a clarinet, two trombones, a flute, five violins, and a piano. How many musical instruments do I have?","<b>Alice, Bob, and Claire are dancers at a square dance. At the start of a song, they each have a partner: Alice is dancing with Patrick, Bob is dancing with Izzi, and Claire is dancing with Karl.<br>Throughout the song, the dancers often trade partners. First, Claire and Bob switch partners. Then, Alice and Bob switch partners. Finally, Bob and Claire switch partners. At the end of the dance, Bob is dancing with<br>Options:<br></b>(A) Patrick<br>(B) Izzi<br>(C) Karl",bbh_object_counting,bbh_tracking_shuffled_objects_three_objects,11,B,0.50049055
<b>The scientific investigation of mental processes and behavior is called<br></b>(A) biology<br>(B) psychology<br>(C) cognition<br>(D) scientific method,"<b>For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I tossed a ball across the lawn for the dog. Scenario 2 | He went to work, and I ordered in.<br></b>(A) Wrong, Wrong<br>(B) Wrong, Not wrong<br>(C) Not wrong, Wrong<br>(D) Not wrong, Not wrong",mmlu_high_school_psychology,mmlu_moral_scenarios,B,D,0.44799724
"If you follow these instructions, do you return to the starting point? Always face forward. Take 1 step backward. Take 5 steps forward. Take 10 steps backward. Take 9 steps forward. Take 7 steps right.<br>Options:<br>- Yes<br>- No",<b>Which of the following parts of the Sun is easily visible only during a total solar eclipse?<br></b>(A) Core<br>(B) Photosphere<br>(C) Sunspots<br>(D) Corona,bbh_navigate,mmlu_miscellaneous,No,D,0.43961826
"<b>According to Hakim (1995, 1996), the majority of part-time work is done by women because:<br></b>(A) part-time jobs pay relatively high wages and so are financially beneficial<br>(B) they make a rational choice to combine employment with their 'home-centred' lives<br>(C) their choices are constrained by structural factors, such as being unable to afford childcare<br>(D) full time work is not available in the kinds of occupations that they want to enter","<b>The first term of a given sequence is 1, and each successive term is the sum of all the previous terms of the sequence. What is the value of the first term which exceeds 5000?<br></b>(A) 10240<br>(B) 5001<br>(C) 5002<br>(D) 8192",mmlu_sociology,mmlu_high_school_mathematics,B,D,0.4176724
"If you follow these instructions, do you return to the starting point? Always face forward. Take 3 steps forward. Take 3 steps backward.<br>Options:<br>- Yes<br>- No","<b>According to Hume, justice:<br></b>(A) has no value.<br>(B) has value in part because it is useful to society.<br>(C) has value solely because it is useful to society.<br>(D) has value solely because it is useful to the agent.",bbh_navigate,mmlu_philosophy,Yes,C,0.4358461
<b>Which of the following is not included in MI?<br></b>(A) Coins.<br>(B) Paper money.<br>(C) Travelers' checks.<br>(D) Credit cards.,<b> Little argues that the norms governing the moral permission of abortion are<br></b>(A) impersonal and categorical.<br>(B) merely a matter of the mother's preferences.<br>(C) a complex matter of the mother's personal integrity and her ideals about motherhood and creation.<br>(D) none of the above.,mmlu_high_school_macroeconomics,mmlu_moral_disputes,D,C,0.46258196
"<b>The following paragraphs each describe a set of seven objects arranged in a fixed order. The statements are logically consistent within each paragraph. In an antique car show, there are seven vehicles: a sedan, a minivan, a motorcyle, a limousine, a hatchback, a truck, and a tractor. The motorcyle is older than the tractor. The hatchback is older than the limousine. The hatchback is newer than the truck. The truck is newer than the tractor. The minivan is the second-newest. The sedan is the third-newest.<br>Options:<br></b>(A) The sedan is the oldest<br>(B) The minivan is the oldest<br>(C) The motorcyle is the oldest<br>(D) The limousine is the oldest<br>(E) The hatchback is the oldest<br>(F) The truck is the oldest<br>(G) The tractor is the oldest",<b>Contractionary monetary policy implies which of the following about the discount rate the nominal interest rate and aggregate demand? Discount rate      Nominal interest rate      Aggregate demand<br></b>(A) Decreases            Increases      Decreases<br>(B) Increases            Increases      Decreases<br>(C) Decreases            Decreases      Decreases<br>(D) Increases            Increases      Increases,bbh_logical_deduction_seven_objects,mmlu_high_school_macroeconomics,C,B,0.4670652
"<b>Two of the following are evident - pain at IV site, erythema, and swelling. What stage on the phlebitis scale is this and what should you do?<br></b>(A) Stage 1 - observe cannula.<br>(B) Stage 2 - re-site cannula.<br>(C) Stage 3 - re-site cannula and consider treatment.<br>(D) Stage 0 - do nothing.",<b>Which body composition method would you use to measure body mineral content?<br><br></b>(A) Magnetic Resonance Imaging<br>(B) Dual-energy X-ray absorptiometry<br>(C) Isotope dilution<br>(D) Skinfold Thickness,mmlu_clinical_knowledge,mmlu_nutrition,B,B,0.47076583
<b>In which of the following psychotherapies is self-disclosure by the psychologist a specifically recommended and frequently applied technique<br></b>(A) Object relations therapy<br>(B) Transactional analysis<br>(C) Feminist psychotherapy<br>(D) Interpersonal therapy,"<b>For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I protected the catered food from my cold Scenario 2 | I was pole dancing during the erotic show.<br></b>(A) Wrong, Wrong<br>(B) Wrong, Not wrong<br>(C) Not wrong, Wrong<br>(D) Not wrong, Not wrong",mmlu_professional_psychology,mmlu_moral_scenarios,C,D,0.44063082
